"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"65731",2006,81.25927366,53.8481219508669,53.8409805331638,44.4946296294091,63.9709129715294,4.39764495205052,3.98616752743001,0.411477424620506,27.4111517091331,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.45416112061668,66.13670483,0.577514929047118,0.334509955761786,0.211155353466398,0.454334690771815,644727.553134428,7142698.87786306,30.0005133841222,64.3792918314198,0.788844646533601,1.4325661863346,549.845211538462,574.899099377211,-11.6231786600496,15.5852655086849,9.77906245578066,965.021134615385,0.361969780221119,0.956420373825788,"Dfc","cold",30,2.1,28.8,69.1,NA,1041.6635,67.65,4.10675,4.714761,14.05,0.55,1.3465,1.285,0.2775,0.0435,0.0155,0.046,0.0015,0.0145,0.1,3.25,"SL",-6,0,4.08,80,1,3,4,3,"3b","3","3c",14,2.1,25.5454545454545,1.7385,0.203336209375899,0.522779583238491,0.135344692258493,0.0710925168361562,0.27078320766686,0.143395846254561,NA,1,NA,4,4,1,"0",96,20,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67391",1985,34.100826,132.655793653402,132.027123704174,109.463311511264,163.949125330897,3.52932160687,4.88775775587122,-1.35843614900122,-98.5549676534016,TRUE,1,1,"Scots pine","SiMr","Silttimoreeni",FALSE,2,2.88219583951434,55.8441308,0.532909798583735,0.803444254016347,0.0867541671619056,0.109801578821745,372836.640430412,7158687.77574902,24.3493004892736,64.5296036189455,0.913245832838092,3.09334849472552,450.987661538462,553.386379139989,-8.10728734369079,15.7308228287841,8.6187141218252,1029.06892307692,0.372624589577114,0.814959815670447,"Dfc","intermediate",30,2.3,17.1,80.6,NA,953.818,61.25,3.74075,4.359009,14.65,0.8,1.9,1.5465,0.3255,0.241,0.12,0.5395,0.007,0.033,0.225,2.9,"LS",-6,0,7.67,80,1,3,3,3,"3a","2","2c",13,2.3,18.3125,2.7895,0.364939953396666,0.558014481570583,0.110417904329188,0.0628321925466502,0.268735421553579,0.338842202775567,NA,29,NA,5,3,1,"0",107,0,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67391",2006,77.5874356,134.702224154812,133.426369878918,110.883297984684,165.517481019011,4.35140550170882,4.90306659519397,-0.551661093485155,-57.1147885548122,FALSE,1,1,"Scots pine","SiMr","Silttimoreeni",FALSE,2,2.88219583951434,55.8441308,0.532909798583735,0.803444254016347,0.0867541671619056,0.109801578821745,372836.640430412,7158687.77574902,24.3493004892736,64.5296036189455,0.913245832838092,3.09334849472552,450.987661538462,553.386379139989,-8.10728734369079,15.7308228287841,8.6187141218252,1029.06892307692,0.372624589577114,0.814959815670447,"Dfc","intermediate",30,2.3,17.1,80.6,NA,953.818,61.25,3.74075,4.359009,14.65,0.8,1.9,1.5465,0.3255,0.241,0.12,0.5395,0.007,0.033,0.225,2.9,"LS",-6,0,7.67,80,1,3,3,3,"3a","2","2c",13,2.3,18.3125,2.7895,0.364939953396666,0.558014481570583,0.110417904329188,0.0628321925466502,0.268735421553579,0.338842202775567,NA,29,NA,5,3,1,"0",107,0,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67411",1985,62.729079,58.285944538382,57.8253301420296,49.0105731335696,70.4842359724585,4.13882512003052,4.06536097575446,0.07346414427606,4.44313446161805,TRUE,1,1,"Scots pine","SiMr","Silttimoreeni",FALSE,2,1.43573543713874,87.32509855,0.336633981998618,0.912882649223155,0.0871173507768446,0,388815.514508872,7158676.35729498,24.6820327399259,64.5351125008324,0.912882649223155,2.88262083183255,476.490923076923,585.968726697516,-8.39265287987874,15.7156933002481,8.76116707603663,1027.50061538462,0.363787135056822,0.813167838772552,"Dfc","intermediate",30,3.8,35,61.1,NA,921.1365,50.95,3.7865,4.403478,30.5,1.25,2.854,2.6695,0.3975,0.088,0.06,0.1715,0.0015,0.0265,1.22,5.05,"SL",-13,-3,6.32,80,1,3,3,3,"3a","3","3a",13,3.8,24.4,4.545,0.144224422442244,0.556021953778686,0.122817034699629,0.0668454666340192,0.254315544887666,0.239990318642937,NA,14,NA,4,4,1,"0",104,9,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67411",2006,111.9211181,58.8820603541178,58.5142671199306,49.6021482063862,70.6927598808705,4.71779432047888,4.07553646623567,0.642257854243202,53.0390577458822,FALSE,1,1,"Scots pine","SiMr","Silttimoreeni",FALSE,2,1.43573543713874,87.32509855,0.336633981998618,0.912882649223155,0.0871173507768446,0,388815.514508872,7158676.35729498,24.6820327399259,64.5351125008324,0.912882649223155,2.88262083183255,476.490923076923,585.968726697516,-8.39265287987874,15.7156933002481,8.76116707603663,1027.50061538462,0.363787135056822,0.813167838772552,"Dfc","intermediate",30,3.8,35,61.1,NA,921.1365,50.95,3.7865,4.403478,30.5,1.25,2.854,2.6695,0.3975,0.088,0.06,0.1715,0.0015,0.0265,1.22,5.05,"SL",-13,-3,6.32,80,1,3,3,3,"3a","3","3a",13,3.8,24.4,4.545,0.144224422442244,0.556021953778686,0.122817034699629,0.0668454666340192,0.254315544887666,0.239990318642937,NA,14,NA,4,4,1,"0",104,9,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67574",1985,53.535031,64.968788552,64.9214707860892,55.8979665749018,76.2380733364705,3.98033622467049,4.17390697845109,-0.193570753780594,-11.433757552,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.33216454284564,54.33501504,0.265537000227328,0.99111799717837,0.0088820028216306,0,516787.312522398,7159874.28950233,27.350288270797,64.5636703560911,0.99111799717837,1.7873826713646,575.424169230769,615.58030505424,-10.9700575682382,15.7053032258065,9.66099120339493,1003.79192307692,0.377247292974669,0.934767023093872,"Dfc","cold",100,1.1,10.1,88.8,NA,1107.5195,7.15,4.10675,4.714761,10.35,0.45,1.0975,1.057,0.0595,0.044,0.025,0.028,0,0.0275,0.1,2.45,"S",-5,0,5.01,80,4,3,3,3,"3b","3","3b",14,1.1,23,1.297,0.107941403238242,0.561991909473618,0.131529303168805,0.0687814858847167,0.237697301472861,0.120484256237075,NA,13,NA,4,5,1,"0",98,17,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67574",2006,55.13499908,69.3795690600353,68.3664231052423,59.5573696569132,79.6680497562605,4.00978470652433,4.23959243022274,-0.22980772369841,-14.2445699800353,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.33216454284564,54.33501504,0.265537000227328,0.99111799717837,0.0088820028216306,0,516787.312522398,7159874.28950233,27.350288270797,64.5636703560911,0.99111799717837,1.7873826713646,575.424169230769,615.58030505424,-10.9700575682382,15.7053032258065,9.66099120339493,1003.79192307692,0.377247292974669,0.934767023093872,"Dfc","cold",100,1.1,10.1,88.8,NA,1107.5195,7.15,4.10675,4.714761,10.35,0.45,1.0975,1.057,0.0595,0.044,0.025,0.028,0,0.0275,0.1,2.45,"S",-5,0,5.01,80,4,3,3,3,"3b","3","3b",14,1.1,23,1.297,0.107941403238242,0.561991909473618,0.131529303168805,0.0687814858847167,0.237697301472861,0.120484256237075,NA,13,NA,4,5,1,"0",98,17,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67611",1985,88.361676,69.9546837638874,70.4219877032537,59.7569784060208,81.5914355041607,4.48143834623079,4.2478476576102,0.233590688620586,18.4069922361126,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.15591807850003,101.7455548,0.556717164205231,0,0.0264074449109133,0.973592555089088,548752.033406715,7158694.68759439,28.0167922545488,64.5499960541267,0.973592555089088,1.60100816470546,613.094446153846,591.537235351124,-11.1579905707196,15.5725320099256,9.66707145655516,977.015815384616,0.34587573890317,1.03644269458359,"Dfc","cold",30,2.3,30.5,67.2,NA,1098.492,40.3,3.878,4.492416,10.55,0.45,1.622,1.496,0.0745,0.0855,0.0235,0.0345,0.001,0.0135,0.1,2.3,"SL",-9,0,7.16,80,1,3,4,3,"3b","3","3c",14,2.3,23.4444444444444,1.742,0.0838117106773823,0.533407647640877,0.0991733125524762,0.0590434213086978,0.308375618497948,0.336391990400763,NA,18,NA,6,3,1,"1",98,16,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67611",2006,115.1294336,72.3824890145718,72.2505955334309,61.5381344032733,83.4809590067411,4.74605700501743,4.28196440569813,0.464092599319296,42.7469445854282,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.15591807850003,101.7455548,0.556717164205231,0,0.0264074449109133,0.973592555089088,548752.033406715,7158694.68759439,28.0167922545488,64.5499960541267,0.973592555089088,1.60100816470546,613.094446153846,591.537235351124,-11.1579905707196,15.5725320099256,9.66707145655516,977.015815384616,0.34587573890317,1.03644269458359,"Dfc","cold",30,2.3,30.5,67.2,NA,1098.492,40.3,3.878,4.492416,10.55,0.45,1.622,1.496,0.0745,0.0855,0.0235,0.0345,0.001,0.0135,0.1,2.3,"SL",-9,0,7.16,80,1,3,4,3,"3b","3","3c",14,2.3,23.4444444444444,1.742,0.0838117106773823,0.533407647640877,0.0991733125524762,0.0590434213086978,0.308375618497948,0.336391990400763,NA,18,NA,6,3,1,"1",98,16,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67631",1985,59.151199,131.174584442341,132.251573519529,112.648196417165,153.41612706632,4.08009686071768,4.8765291416039,-0.796432280886218,-72.0233854423413,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.74347247123449,66.62921995,0.157088435076937,0.0712387891434147,0.320530795274673,0.608230415581908,564761.570227526,7158685.19260357,28.350591055978,64.5472311862613,0.679469204725323,1.57403736129277,603.243538461538,586.358484723178,-11.3340158808933,15.6294669975186,9.7374594387022,982.091107692308,0.344771837510963,1.02879646867621,"Dfc","cold",30,3.3,34.5,62.3,NA,1069.8785,30.7,4.10675,4.714761,14.6,0.8,1.43,1.4125,0.2535,0.112,0.0255,0.059,0.0045,0.0155,0.1,3.3,"SL",-4,0,5.99,80,1,3,4,3,"3b","3","3c",14,3.3,18.25,1.866,0.189442658092176,0.504912088751183,0.132560200463455,0.0704292186689352,0.292098492116428,0.189767250928285,NA,27,NA,6,3,1,"1",93,22,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"67631",2006,74.1072409,134.260334519682,134.933436263072,115.21717025413,154.76054529622,4.30551324547667,4.89978071008863,-0.594267464611958,-60.1530936196822,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.74347247123449,66.62921995,0.157088435076937,0.0712387891434147,0.320530795274673,0.608230415581908,564761.570227526,7158685.19260357,28.350591055978,64.5472311862613,0.679469204725323,1.57403736129277,603.243538461538,586.358484723178,-11.3340158808933,15.6294669975186,9.7374594387022,982.091107692308,0.344771837510963,1.02879646867621,"Dfc","cold",30,3.3,34.5,62.3,NA,1069.8785,30.7,4.10675,4.714761,14.6,0.8,1.43,1.4125,0.2535,0.112,0.0255,0.059,0.0045,0.0155,0.1,3.3,"SL",-4,0,5.99,80,1,3,4,3,"3b","3","3c",14,3.3,18.25,1.866,0.189442658092176,0.504912088751183,0.132560200463455,0.0704292186689352,0.292098492116428,0.189767250928285,NA,27,NA,6,3,1,"1",93,22,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69531",1985,71.480472,5.46834042450682,5.39430713069032,4.65764044948407,6.44811647174152,4.26942429351509,1.69897517451464,2.57044911900045,66.0121315754932,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",TRUE,2,0.157583707114546,68.4423609,0.161072396032588,1,0,0,484788.227494206,7174670.53760956,26.6810336954043,64.6965130429332,1,1.91891885090407,540.188323076923,626.458674517403,-10.7059870967742,15.7167985111663,9.57225166634273,1010.37061538462,0.386541069897083,0.862288838913535,"Dfc","cold",30,1.2,15.5,83.3,NA,1157.181,52.1,3.7865,4.403478,7.1,0.5,0.85,0.7155,0.195,0.0275,0.033,0.077,5e-04,0.0245,0.1,1.05,"LS",NA,NA,NA,20,1,3,3,3,"3a","3","3b",15,1.2,14.2,1.145,0.287772925764192,0.570660620295563,0.131528562809556,0.0668918147464501,0.230919002148431,0.0436848378762495,25,0,25,3,5,1,"0",101,12,46,TRUE,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69531",2006,65.4042498,5.63930109701997,5.54049593563018,4.83793281136178,6.55827967966319,4.18058723800331,1.72976013886329,2.45082709914003,59.76494870298,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",TRUE,2,0.157583707114546,68.4423609,0.161072396032588,1,0,0,484788.227494206,7174670.53760956,26.6810336954043,64.6965130429332,1,1.91891885090407,540.188323076923,626.458674517403,-10.7059870967742,15.7167985111663,9.57225166634273,1010.37061538462,0.386541069897083,0.862288838913535,"Dfc","cold",30,1.2,15.5,83.3,NA,1157.181,52.1,3.7865,4.403478,7.1,0.5,0.85,0.7155,0.195,0.0275,0.033,0.077,5e-04,0.0245,0.1,1.05,"LS",NA,NA,NA,20,1,3,3,3,"3a","3","3b",15,1.2,14.2,1.145,0.287772925764192,0.570660620295563,0.131528562809556,0.0668918147464501,0.230919002148431,0.0436848378762495,25,0,25,3,5,1,"0",101,12,46,TRUE,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69611",1985,57.552692,182.116759100414,182.843735110317,149.779159373188,215.519659154671,4.05270091078979,5.20464801490089,-1.1519471041111,-124.564067100414,TRUE,1,2,"Norway spruce","Ve","Vesistö",TRUE,2,4.32185935499426,47.873806,0.406678814676062,0,0.0168428524331973,0.983157147566803,548753.927956609,7174672.92639156,28.0222029731177,64.6933498775507,0.983157147566803,1.39595689220895,638.348969230769,575.888572147632,-11.1892967741935,15.3215697270471,9.58732383208771,936.426015384615,0.335252527601612,1.1084591709299,"Dfc","cold",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527226548246663,0.103346581288714,0.0604822055592574,0.308944664905366,0.299233168438024,NA,42,NA,6,3,1,"0",89,27,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69611",2006,38.19492,185.591686199063,185.800786377668,152.623460832926,217.333747339357,3.64270252247614,5.22354902516273,-1.58084650268659,-147.396766199063,FALSE,1,2,"Norway spruce","Ve","Vesistö",TRUE,2,4.32185935499426,47.873806,0.406678814676062,0,0.0168428524331973,0.983157147566803,548753.927956609,7174672.92639156,28.0222029731177,64.6933498775507,0.983157147566803,1.39595689220895,638.348969230769,575.888572147632,-11.1892967741935,15.3215697270471,9.58732383208771,936.426015384615,0.335252527601612,1.1084591709299,"Dfc","cold",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527226548246663,0.103346581288714,0.0604822055592574,0.308944664905366,0.299233168438024,NA,42,NA,6,3,1,"0",89,27,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69651",1985,60.974702,106.312949706702,106.345465096421,89.5461207509431,125.359643408724,4.11045905684117,4.66638710019254,-0.555928043351367,-45.3382477067017,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.40221778474436,75.38178254,0.459544103162717,0.758769579140906,0.211289659312742,0.0299407615463535,580759.633181079,7174676.95327408,28.6929706966678,64.6872348347343,0.78871034068726,1.39283330546354,576.493907692308,568.492801948926,-11.5408426799007,15.4976739454094,9.74400164283249,955.103784615385,0.337036065488739,1.01407424283289,"Dfc","cold",30,2.4,40.1,57.4,NA,949.356,50.2,4.1525,4.75923,16.05,0.85,1.325,1.2955,0.457,0.1045,0.0385,0.1,0.0025,0.025,0.1,3.55,"SL",-8,0,6.97,80,1,3,3,3,"3b","3","3c",14,2.4,18.8823529411765,2.016,0.307787698412698,0.542907678358955,0.125950035212934,0.0685674385993847,0.262574847828726,0.251859613997318,NA,23,NA,4,3,1,"0",92,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69651",2006,89.78886308,106.556985594148,106.713308060911,90.1021526402751,125.699854299367,4.49746094846347,4.66867991804875,-0.171218969585286,-16.7681225141484,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.40221778474436,75.38178254,0.459544103162717,0.758769579140906,0.211289659312742,0.0299407615463535,580759.633181079,7174676.95327408,28.6929706966678,64.6872348347343,0.78871034068726,1.39283330546354,576.493907692308,568.492801948926,-11.5408426799007,15.4976739454094,9.74400164283249,955.103784615385,0.337036065488739,1.01407424283289,"Dfc","cold",30,2.4,40.1,57.4,NA,949.356,50.2,4.1525,4.75923,16.05,0.85,1.325,1.2955,0.457,0.1045,0.0385,0.1,0.0025,0.025,0.1,3.55,"SL",-8,0,6.97,80,1,3,3,3,"3b","3","3c",14,2.4,18.8823529411765,2.016,0.307787698412698,0.542907678358955,0.125950035212934,0.0685674385993847,0.262574847828726,0.251859613997318,NA,23,NA,4,3,1,"0",92,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69711",1985,110.748346,34.7692433767786,34.7686919140884,29.731728831775,40.4092179332821,4.70726047427648,3.54873318497709,1.15852728929938,75.9791026232214,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.44424441546524,95.61927335,0.387891562453757,0.639374209696719,0.360625790303281,0,628744.150695369,7174674.3264679,29.6977724858642,64.6723012994745,0.639374209696719,1.25606420969032,559.868892307692,561.23742207703,-11.751758808933,15.426017866005,9.77004042742799,937.3394,0.351963975721889,0.997561584962968,"Dfc","cold",30,3,39.2,57.8,NA,1022.956,9.05,4.244,4.848168,22.2,0.9,1.526,1.4295,0.1965,0.0565,0.0285,0.04,0.001,0.0245,0.1,4.8,"SL",-5,0,4.15,80,1,3,4,4,"3b","3","3c",14,3,24.6666666666667,1.819,0.15915338097856,0.524057804186194,0.141526120165218,0.0737349660530483,0.260681109595539,0.176093556171091,NA,4,NA,4,4,3,"2",91,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"69711",2006,80.4902007,37.7830278756017,37.4814244162773,32.052597016902,43.6600052800194,4.38813544657998,3.6318600037958,0.756275442784183,42.7071728243983,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.44424441546524,95.61927335,0.387891562453757,0.639374209696719,0.360625790303281,0,628744.150695369,7174674.3264679,29.6977724858642,64.6723012994745,0.639374209696719,1.25606420969032,559.868892307692,561.23742207703,-11.751758808933,15.426017866005,9.77004042742799,937.3394,0.351963975721889,0.997561584962968,"Dfc","cold",30,3,39.2,57.8,NA,1022.956,9.05,4.244,4.848168,22.2,0.9,1.526,1.4295,0.1965,0.0565,0.0285,0.04,0.001,0.0245,0.1,4.8,"SL",-5,0,4.15,80,1,3,4,4,"3b","3","3c",14,3,24.6666666666667,1.819,0.15915338097856,0.524057804186194,0.141526120165218,0.0737349660530483,0.260681109595539,0.176093556171091,NA,4,NA,4,4,3,"2",91,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71433",1985,33.745986,98.6400654087191,98.7753014614502,81.2857301011902,121.909721462106,3.51886147691208,4.59147752196129,-1.07261604504922,-64.8940794087191,TRUE,1,1,"Scots pine","LSHk","Literaalinen sora- ja hiekkakerrostuma",FALSE,2,2.45157198681188,37.63516742,0.301073538665946,0.773392129416996,0.226607870583005,0,404793.931268563,7191493.76492359,24.9932295950013,64.8342701530483,0.773392129416996,2.7943079404093,448.133046153846,594.949171511438,-9.0282952853598,16.0545632754342,9.10141128352655,1067.28755384615,0.38190252634211,0.753229128826899,"Dfc","intermediate",30,0.9,15,84.1,NA,1157.0625,46.8,3.74075,4.359009,8.85,0.55,0.95,0.75,0.1105,0.0795,0.039,0.0435,5e-04,0.02,0.1,1.65,"LS",-2,0,3.16,80,3,3,3,3,"3a","3","3a",15,0.9,16.0909090909091,1.063,0.200376293508937,0.548691711318502,0.118208047929048,0.0657488424676797,0.267351398284771,0.321437330867229,NA,25,NA,5,3,1,"0",106,2,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71433",2006,41.52434884,100.164917300358,99.9247247218062,82.3082598130059,123.154423451144,3.72627997422048,4.60681800059915,-0.88053802637867,-58.6405684603577,FALSE,1,1,"Scots pine","LSHk","Literaalinen sora- ja hiekkakerrostuma",FALSE,2,2.45157198681188,37.63516742,0.301073538665946,0.773392129416996,0.226607870583005,0,404793.931268563,7191493.76492359,24.9932295950013,64.8342701530483,0.773392129416996,2.7943079404093,448.133046153846,594.949171511438,-9.0282952853598,16.0545632754342,9.10141128352655,1067.28755384615,0.38190252634211,0.753229128826899,"Dfc","intermediate",30,0.9,15,84.1,NA,1157.0625,46.8,3.74075,4.359009,8.85,0.55,0.95,0.75,0.1105,0.0795,0.039,0.0435,5e-04,0.02,0.1,1.65,"LS",-2,0,3.16,80,3,3,3,3,"3a","3","3a",15,0.9,16.0909090909091,1.063,0.200376293508937,0.548691711318502,0.118208047929048,0.0657488424676797,0.267351398284771,0.321437330867229,NA,25,NA,5,3,1,"0",106,2,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71492",1985,39.993781,24.4435309049605,24.218948311286,20.8107863401788,29.1456729131753,3.68872396702645,3.19636559624799,0.492358370778453,15.5502500950395,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.37237963315087,48.00495645,0.603703773443065,1,0,0,452811.865128733,7191101.76835894,26.005210799604,64.8409679869461,1,2.31307303671424,499.627,627.57189206798,-10.2557712158809,16.130423325062,9.55294807841752,1066.98421538462,0.383332954051168,0.796127115179784,"Dfc","cold",30,1.7,16.9,81.4,NA,1139.9055,55.4,4.061,4.670292,13.1,0.55,1.6945,1.6445,0.2315,0.101,0.036,0.0525,0.0125,0.0135,0.1,2.85,"LS",-2,0,3.17,80,2,3,3,3,"3a","3","3b",15,1.7,23.8181818181818,2.078,0.160490856592878,0.567136521952449,0.12721671875146,0.0667630428542434,0.238883716441847,0.125292724122786,6,0,6,2,5,1,"0",107,3,27,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71492",2006,56.0161319,29.317770971181,29.4615573771641,24.5255320048948,34.9578674527556,4.02563971889391,3.37819384995319,0.64744586894072,26.698360928819,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.37237963315087,48.00495645,0.603703773443065,1,0,0,452811.865128733,7191101.76835894,26.005210799604,64.8409679869461,1,2.31307303671424,499.627,627.57189206798,-10.2557712158809,16.130423325062,9.55294807841752,1066.98421538462,0.383332954051168,0.796127115179784,"Dfc","cold",30,1.7,16.9,81.4,NA,1139.9055,55.4,4.061,4.670292,13.1,0.55,1.6945,1.6445,0.2315,0.101,0.036,0.0525,0.0125,0.0135,0.1,2.85,"LS",-2,0,3.17,80,2,3,3,3,"3a","3","3b",15,1.7,23.8181818181818,2.078,0.160490856592878,0.567136521952449,0.12721671875146,0.0667630428542434,0.238883716441847,0.125292724122786,6,0,6,2,5,1,"0",107,3,27,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71531",1985,47.013858,105.129030285188,105.409331920937,88.1319044167123,123.938220056051,3.85044240931386,4.65518845558617,-0.804746046272318,-58.1151722851877,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.72934938648247,53.73188634,0.290971901660545,0.585558002688723,0,0.414441997311279,484794.676743355,7190667.622465,26.6794714674215,64.8400541421415,1,1.92486097421365,531.8116,612.018877579308,-10.7306347394541,15.8290014888337,9.60919509186511,1017.59718461538,0.379401070595783,0.868946399338941,"Dfc","cold",30,3,30.4,66.7,NA,1093.857,72.15,4.38125,4.981575,14.4,0.6,0.99,0.9475,0.0965,0.0695,0.036,0.0455,0.011,0.005,0.1,3.25,"SL",-6,0,3.56,80,1,3,3,3,"3a","3","3b",15,3,24,1.2305,0.148720032507111,0.551007287113151,0.114180548935807,0.0635111484099538,0.271301015541088,0.259976485883722,NA,21,NA,6,3,1,"0",101,11,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71531",2006,60.44991468,107.558823617421,107.83546287421,89.8816985768739,126.856058551241,4.10181516564541,4.67803789435147,-0.576222728706054,-47.1089089374215,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.72934938648247,53.73188634,0.290971901660545,0.585558002688723,0,0.414441997311279,484794.676743355,7190667.622465,26.6794714674215,64.8400541421415,1,1.92486097421365,531.8116,612.018877579308,-10.7306347394541,15.8290014888337,9.60919509186511,1017.59718461538,0.379401070595783,0.868946399338941,"Dfc","cold",30,3,30.4,66.7,NA,1093.857,72.15,4.38125,4.981575,14.4,0.6,0.99,0.9475,0.0965,0.0695,0.036,0.0455,0.011,0.005,0.1,3.25,"SL",-6,0,3.56,80,1,3,3,3,"3a","3","3b",15,3,24,1.2305,0.148720032507111,0.551007287113151,0.114180548935807,0.0635111484099538,0.271301015541088,0.259976485883722,NA,21,NA,6,3,1,"0",101,11,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
