"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","organic_missing","organic_zero","has_climate","has_soc","calib_ready"
"77591",1985,70.4242391733601,49.5158254934842,49.199067242243,43.0844625028562,56.4410591802189,4.25453751034391,3.90229232541835,0.352245184925565,20.9084136798759,TRUE,1,3,"Birch","Tu","Turvekerrostuma",FALSE,2,1.74244462539097,57.69024262,0.554335049409487,0.360092381223217,0.413580246067695,0.226327372709087,532767.490505316,7238647.63962026,27.7019498444614,65.2692753030434,0.586419753932304,1.14518350480998,577.6836,571.20695793357,-11.7658972704715,15.3813200992556,9.76207091898038,923.394123076923,0.333356154913978,1.01133852096246,"Dfc","cold",100,1.9,24,74.1,NA,897.667,25.35,4.427,5.026044,23.55,1,1.1215,1.0675,0.141,0.1055,0.032,0.0455,0.0025,0.0335,0.1,6.4,"LS",-4,0,3.83,80,1,3,4,4,"3b","3","3c",15,1.9,23.55,1.4195,0.177527298344487,0.507900455747022,0.144772125664862,0.0749458746194033,0.272381543968713,0.159359059672599,NA,4,NA,4,3,1,"0",90,23,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77591",2006,86.3924761866787,55.9276283563025,55.9112477391021,48.7796767510807,63.1787705059462,4.45890059084552,4.02405850414939,0.434842086696138,30.4648478303762,FALSE,1,3,"Birch","Tu","Turvekerrostuma",FALSE,2,1.74244462539097,57.69024262,0.554335049409487,0.360092381223217,0.413580246067695,0.226327372709087,532767.490505316,7238647.63962026,27.7019498444614,65.2692753030434,0.586419753932304,1.14518350480998,577.6836,571.20695793357,-11.7658972704715,15.3813200992556,9.76207091898038,923.394123076923,0.333356154913978,1.01133852096246,"Dfc","cold",100,1.9,24,74.1,NA,897.667,25.35,4.427,5.026044,23.55,1,1.1215,1.0675,0.141,0.1055,0.032,0.0455,0.0025,0.0335,0.1,6.4,"LS",-4,0,3.83,80,1,3,4,4,"3b","3","3c",15,1.9,23.55,1.4195,0.177527298344487,0.507900455747022,0.144772125664862,0.0749458746194033,0.272381543968713,0.159359059672599,NA,4,NA,4,3,1,"0",90,23,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77611",1985,81.0533122878956,169.639144675697,169.288042340538,153.419992986238,198.247207311258,4.39510711456312,5.13367350259708,-0.738566388033961,-88.5858323878019,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.34822624071356,59.2092374,0.467324369901814,0.342967350718728,0.0171768926536348,0.639855756627638,548749.144719419,7238653.0652036,28.044255191934,65.2673393485618,0.982823107346366,1.18876122492635,572.180461538461,561.481900995499,-11.8237493796526,15.4494749379653,9.78709167440418,931.385861538462,0.338288250817207,1.01905415031899,"Dfc","cold",30,3.2,32.5,64.3,NA,1037.872,64.4,4.28975,4.892637,11.85,0.6,1.4875,1.4445,0.169,0.06,0.068,0.0665,0.014,0.0195,0.1,2.65,"SL",-6,0,3.96,80,1,3,4,4,"3b","3","3c",15,3.2,19.75,1.8675,0.172958500669344,0.54792862510613,0.1037498809848,0.0592743951613245,0.289047098747745,0.32752082515106,NA,27,NA,6,3,1,"0",92,19,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77611",2006,69.8430985700527,170.013499022388,169.860114402512,154.104105867128,197.090114429767,4.24625127724323,5.13587783991182,-0.889626562668588,-100.170400452336,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.34822624071356,59.2092374,0.467324369901814,0.342967350718728,0.0171768926536348,0.639855756627638,548749.144719419,7238653.0652036,28.044255191934,65.2673393485618,0.982823107346366,1.18876122492635,572.180461538461,561.481900995499,-11.8237493796526,15.4494749379653,9.78709167440418,931.385861538462,0.338288250817207,1.01905415031899,"Dfc","cold",30,3.2,32.5,64.3,NA,1037.872,64.4,4.28975,4.892637,11.85,0.6,1.4875,1.4445,0.169,0.06,0.068,0.0665,0.014,0.0195,0.1,2.65,"SL",-6,0,3.96,80,1,3,4,4,"3b","3","3c",15,3.2,19.75,1.8675,0.172958500669344,0.54792862510613,0.1037498809848,0.0592743951613245,0.289047098747745,0.32752082515106,NA,27,NA,6,3,1,"0",92,19,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77631",1985,63.7059956446276,185.91044471535,184.599194459665,170.218511968085,216.073333941347,4.15427868129838,5.22526507773948,-1.07098639644109,-122.204449070723,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.92087061813573,62.7461027,0.259596990267086,0,0.205056291893756,0.794943708106245,564732.797244517,7238660.15406713,28.3865373491122,65.2646400543296,0.794943708106245,0.820602978672545,604.018430769231,554.054796929481,-12.1051240694789,15.0652694789082,9.75350680133685,871.718384615385,0.328460017357255,1.09017814504385,"Dfc","cold",30,1.7,29.5,68.8,NA,881.204,52.1,4.1525,4.75923,22.25,1.05,1.926,1.893,0.1375,0.1295,0.06,0.052,0.0185,0.022,0.1,5.55,"SL",-6,0,3.7,80,1,3,4,4,"3b","3","3c",17,1.7,21.1904761904762,2.2645,0.119894016339148,0.523709130041513,0.114632990422676,0.0630864979235524,0.298571381612259,0.270799530727267,NA,23,NA,5,3,1,"0",87,25,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77631",2006,98.5317912659735,186.980690745112,185.808669777745,170.8815878173,216.112308867575,4.59037925007346,5.23100535347558,-0.640626103402121,-88.4488994791389,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.92087061813573,62.7461027,0.259596990267086,0,0.205056291893756,0.794943708106245,564732.797244517,7238660.15406713,28.3865373491122,65.2646400543296,0.794943708106245,0.820602978672545,604.018430769231,554.054796929481,-12.1051240694789,15.0652694789082,9.75350680133685,871.718384615385,0.328460017357255,1.09017814504385,"Dfc","cold",30,1.7,29.5,68.8,NA,881.204,52.1,4.1525,4.75923,22.25,1.05,1.926,1.893,0.1375,0.1295,0.06,0.052,0.0185,0.022,0.1,5.55,"SL",-6,0,3.7,80,1,3,4,4,"3b","3","3c",17,1.7,21.1904761904762,2.2645,0.119894016339148,0.523709130041513,0.114632990422676,0.0630864979235524,0.298571381612259,0.270799530727267,NA,23,NA,5,3,1,"0",87,25,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77693",1985,90.4635219598202,59.8592696972098,59.5202264517543,51.9797966150073,67.8783828017289,4.50494669718324,4.09199630216987,0.412950395013366,30.6042522626104,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.59117235419731,74.7366224,0.751093616883915,0.222863373961414,0.013357586533324,0.763779039505262,612789.3738507,7239437.93698247,29.4156419723423,65.2586230360067,0.986642413466676,0.789907242958192,545.776738461538,546.812687188625,-12.2815344913151,15.1133131513648,9.82106113797891,874.114,0.360938909913798,0.998105477887843,"Dfc","cold",30,2.5,69.8,27.6,NA,1007.584,0.5,4.244,4.848168,21.3,1.1,1.5045,1.473,0.669,0.0685,0.0335,0.091,0.018,0.028,0.1,5.05,"SiL",-5,0,3.67,80,3,4,4,4,"4a","3","3c",14,2.5,19.3636363636364,2.3945,0.343077886823972,0.545880646951668,0.101508249992413,0.0594710005116793,0.29314010254424,0.337521717109655,45,2,45,3,3,1,"0",89,21,66,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"77693",2006,104.35167762033,68.6677139265776,68.9109062062754,58.5490782656924,77.8711015320589,4.64776671025387,4.2292791313631,0.418487578890777,35.6839636937524,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.59117235419731,74.7366224,0.751093616883915,0.222863373961414,0.013357586533324,0.763779039505262,612789.3738507,7239437.93698247,29.4156419723423,65.2586230360067,0.986642413466676,0.789907242958192,545.776738461538,546.812687188625,-12.2815344913151,15.1133131513648,9.82106113797891,874.114,0.360938909913798,0.998105477887843,"Dfc","cold",30,2.5,69.8,27.6,NA,1007.584,0.5,4.244,4.848168,21.3,1.1,1.5045,1.473,0.669,0.0685,0.0335,0.091,0.018,0.028,0.1,5.05,"SiL",-5,0,3.67,80,3,4,4,4,"4a","3","3c",14,2.5,19.3636363636364,2.3945,0.343077886823972,0.545880646951668,0.101508249992413,0.0594710005116793,0.29314010254424,0.337521717109655,45,2,45,3,3,1,"0",89,21,66,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79491",1985,39.415774401798,83.311894544336,82.9304505613752,73.5441802889536,95.6382239104509,3.67416610170686,4.42259133062773,-0.748425228920868,-43.896120142538,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.30247704840181,43.4693713,0.385104218006213,0.799526331133455,0,0.200473668866545,452821.531460784,7254653.64914329,25.9838599857663,65.4111098010057,1,1.86486229526499,506.590538461538,599.547156835314,-10.8295518610422,15.9940327543424,9.69671957919429,1022.90358461538,0.327850325871816,0.844955284477632,"Dfc","cold",100,1.1,21,77.8,NA,993.959,64.9,3.74075,4.359009,8.25,0.45,1.945,1.663,0.1845,0.08,0.0425,0.082,0.006,0.0415,0.26,2.25,"LS",-3,0,4.29,80,1,3,3,3,"3a","3","3b",15,1.1,18.3333333333333,2.2735,0.154167583021773,0.561120537847382,0.126234699675306,0.0657489754047318,0.24689578707258,0.171261357509137,NA,8,NA,4,4,1,"0",100,8,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79491",2006,75.3186123232334,91.4993201240277,90.456733766443,82.4082925054457,101.020906289231,4.32172727987034,4.51633154191538,-0.194604262045036,-16.1807078007943,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.30247704840181,43.4693713,0.385104218006213,0.799526331133455,0,0.200473668866545,452821.531460784,7254653.64914329,25.9838599857663,65.4111098010057,1,1.86486229526499,506.590538461538,599.547156835314,-10.8295518610422,15.9940327543424,9.69671957919429,1022.90358461538,0.327850325871816,0.844955284477632,"Dfc","cold",100,1.1,21,77.8,NA,993.959,64.9,3.74075,4.359009,8.25,0.45,1.945,1.663,0.1845,0.08,0.0425,0.082,0.006,0.0415,0.26,2.25,"LS",-3,0,4.29,80,1,3,3,3,"3a","3","3b",15,1.1,18.3333333333333,2.2735,0.154167583021773,0.561120537847382,0.126234699675306,0.0657489754047318,0.24689578707258,0.171261357509137,NA,8,NA,4,4,1,"0",100,8,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79533",1985,27.9625019736102,85.8691322479455,85.5770432124949,77.1401566504057,99.2528912079913,3.33086439739685,4.45282441921754,-1.12196002182069,-57.9066302743353,TRUE,1,1,"Scots pine","SHM","Saumaharju",FALSE,2,1.55775434525278,30.2959596,0.620715537825072,1,0,0,484787.198845292,7255441.34753047,26.672227024947,65.4212355485253,1,1.6721517766892,529.855030769231,590.808088136103,-11.1230138957816,15.8778719602978,9.74171074366662,1001.6116,0.340350138809806,0.896831037707745,"Dfc","cold",30,1.2,7.8,91,NA,1200.547,19.9,4.427,5.026044,7.95,0.4,0.601,0.525,0.027,0.048,0.018,0.021,0.001,0.0305,0.1,2.1,"S",-2,0,2.6,80,3,3,3,4,"3a","3","3b",15,1.2,19.875,0.7215,0.133749133749134,0.573739705443954,0.106112024377106,0.0601670088565621,0.259981261322377,0.328719982297927,NA,18,NA,4,5,1,"0",98,12,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79533",2006,36.8764467940233,92.698594879108,92.3243574817852,84.6217544868131,103.385197210265,3.60757304898247,4.52935331473425,-0.921780265751789,-55.8221480850847,FALSE,1,1,"Scots pine","SHM","Saumaharju",FALSE,2,1.55775434525278,30.2959596,0.620715537825072,1,0,0,484787.198845292,7255441.34753047,26.672227024947,65.4212355485253,1,1.6721517766892,529.855030769231,590.808088136103,-11.1230138957816,15.8778719602978,9.74171074366662,1001.6116,0.340350138809806,0.896831037707745,"Dfc","cold",30,1.2,7.8,91,NA,1200.547,19.9,4.427,5.026044,7.95,0.4,0.601,0.525,0.027,0.048,0.018,0.021,0.001,0.0305,0.1,2.1,"S",-2,0,2.6,80,3,3,3,4,"3a","3","3b",15,1.2,19.875,0.7215,0.133749133749134,0.573739705443954,0.106112024377106,0.0601670088565621,0.259981261322377,0.328719982297927,NA,18,NA,4,5,1,"0",98,12,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79551",1985,37.3177982008695,70.0358264305116,69.5904440678859,60.6555053476483,80.4324443826994,3.61947037640562,4.24900691727143,-0.629536540865804,-32.7180282296421,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.8005677136382,45.90197982,0.329494435150303,0.25719120076669,0.120600459715274,0.622208339518036,500757.82448966,7254658.75933574,27.0163237786612,65.4145681055526,0.879399540284726,1.52941923154339,540.645492307692,590.066758566945,-11.4062401985112,15.8237091811414,9.81194426045743,990.2252,0.349454762611135,0.91624461886435,"Dfc","cold",30,1.6,21.8,76.6,NA,1020.144,60.3,4.01525,4.625823,10.5,0.45,1.27,1.0905,0.0985,0.0915,0.0245,0.0355,0.001,0.035,0.1,3.1,"LS",-6,0,6.3,80,1,3,4,4,"3a","3","3b",15,1.6,23.3333333333333,1.384,0.139812138728324,0.53262854591084,0.130576379402182,0.0672390715178117,0.269556003169167,0.138313054425349,NA,3,NA,4,4,1,"0",97,12,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79551",2006,71.6889201535306,75.9132055495814,75.1028212326833,67.8539282015797,85.4072743410585,4.27233620503032,4.32959065542824,-0.0572544503979158,-4.22428539605082,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.8005677136382,45.90197982,0.329494435150303,0.25719120076669,0.120600459715274,0.622208339518036,500757.82448966,7254658.75933574,27.0163237786612,65.4145681055526,0.879399540284726,1.52941923154339,540.645492307692,590.066758566945,-11.4062401985112,15.8237091811414,9.81194426045743,990.2252,0.349454762611135,0.91624461886435,"Dfc","cold",30,1.6,21.8,76.6,NA,1020.144,60.3,4.01525,4.625823,10.5,0.45,1.27,1.0905,0.0985,0.0915,0.0245,0.0355,0.001,0.035,0.1,3.1,"LS",-6,0,6.3,80,1,3,4,4,"3a","3","3b",15,1.6,23.3333333333333,1.384,0.139812138728324,0.53262854591084,0.130576379402182,0.0672390715178117,0.269556003169167,0.138313054425349,NA,3,NA,4,4,1,"0",97,12,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79571",1985,28.2730708971393,80.2854071753917,79.6779604133971,72.9107167076627,90.5654893198794,3.34190979322512,4.38558787561352,-1.0436780823884,-52.0123362782524,TRUE,1,1,"Scots pine","SHM","Saumaharju",FALSE,2,1.80541804806196,32.47970775,0.483961811278937,0.956828529790837,0,0.0431714702091616,516765.550216565,7254604.19035403,27.3611241459179,65.4136483039573,0.999999999999999,1.41349080617998,544.613461538462,586.762028271641,-11.5908972704715,15.7258436724566,9.83258625130823,974.524,0.343259925070387,0.928167528397618,"Dfc","cold",30,1.2,6.7,92.2,NA,1133.195,41.45,4.1525,4.75923,8.35,0.45,1.13,1.0175,0.0675,0.049,0.0175,0.023,0.0035,0.03,0.1,1.9,"S",-4,0,3.06,80,1,3,4,4,"3b","3","3b",15,1.2,18.5555555555556,1.2555,0.109916367980884,0.57302910588317,0.104050805174932,0.059444628001553,0.263475460940345,0.357696670924322,NA,12,NA,4,5,1,"0",96,14,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79571",2006,40.6800630208662,87.8619855655848,87.65577429424,80.3515350975412,96.5062966010825,3.70573812036466,4.47576723749083,-0.770029117126167,-47.1819225447186,FALSE,1,1,"Scots pine","SHM","Saumaharju",FALSE,2,1.80541804806196,32.47970775,0.483961811278937,0.956828529790837,0,0.0431714702091616,516765.550216565,7254604.19035403,27.3611241459179,65.4136483039573,0.999999999999999,1.41349080617998,544.613461538462,586.762028271641,-11.5908972704715,15.7258436724566,9.83258625130823,974.524,0.343259925070387,0.928167528397618,"Dfc","cold",30,1.2,6.7,92.2,NA,1133.195,41.45,4.1525,4.75923,8.35,0.45,1.13,1.0175,0.0675,0.049,0.0175,0.023,0.0035,0.03,0.1,1.9,"S",-4,0,3.06,80,1,3,4,4,"3b","3","3b",15,1.2,18.5555555555556,1.2555,0.109916367980884,0.57302910588317,0.104050805174932,0.059444628001553,0.263475460940345,0.357696670924322,NA,12,NA,4,5,1,"0",96,14,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79591",1985,82.8392608907574,54.7324806571112,54.4930439507554,47.3289169177424,62.5569322376022,4.41690211435766,4.00245732949156,0.414444784866103,28.1067802336462,TRUE,1,2,"Norway spruce","Tu","Turvekerrostuma",FALSE,2,1.85468872549349,74.6337243,0.519412697022145,0.231895324148009,0.171903997144652,0.596200678707338,532761.266578012,7254656.18340933,27.7056548206832,65.4128998632878,0.828096002855348,1.10524989924363,574.3468,576.423876642383,-11.9370535980149,15.4201265508685,9.82923888230294,926.309830769231,0.333170094993378,0.996396615881907,"Dfc","cold",100,2.6,31.8,65.6,NA,857.517,50.35,4.10675,4.714761,23,1,2.052,2.002,0.42,0.1035,0.026,0.0755,0.001,0.0205,0.1,5.2,"SL",-7,0,5.31,80,1,3,4,4,"3b","3","3c",15,2.6,23,2.644,0.20499243570348,0.526899459150818,0.132474236825515,0.0684933427555452,0.272132961268122,0.142297045510213,40,2,40,3,4,1,"0",90,22,61,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79591",2006,117.109633601836,63.3851955479785,63.3816661985999,55.1436657263858,72.794239999336,4.76311053538239,4.14923032546881,0.613880209913581,53.7244380538575,FALSE,1,2,"Norway spruce","Tu","Turvekerrostuma",FALSE,2,1.85468872549349,74.6337243,0.519412697022145,0.231895324148009,0.171903997144652,0.596200678707338,532761.266578012,7254656.18340933,27.7056548206832,65.4128998632878,0.828096002855348,1.10524989924363,574.3468,576.423876642383,-11.9370535980149,15.4201265508685,9.82923888230294,926.309830769231,0.333170094993378,0.996396615881907,"Dfc","cold",100,2.6,31.8,65.6,NA,857.517,50.35,4.10675,4.714761,23,1,2.052,2.002,0.42,0.1035,0.026,0.0755,0.001,0.0205,0.1,5.2,"SL",-7,0,5.31,80,1,3,4,4,"3b","3","3c",15,2.6,23,2.644,0.20499243570348,0.526899459150818,0.132474236825515,0.0684933427555452,0.272132961268122,0.142297045510213,40,2,40,3,4,1,"0",90,22,61,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79631",1985,67.2775931179,111.59455988863,110.405944494283,98.6713317104701,132.715202039988,4.20882724091509,4.71487230224141,-0.506045061326319,-44.3169667707304,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.59873960702339,50.68406525,0.375016701615181,0.673235056987044,0,0.326764943012956,564747.018340782,7254618.62530808,28.3944005603906,65.407780668446,1,0.788487023425839,597.606923076923,554.836620571511,-12.2337086848635,15.0907280397022,9.79457805428323,872.014830769231,0.331129869891842,1.07708630057864,"Dfc","cold",30,1.3,29.6,69,NA,1154.7365,19.75,4.28975,4.892637,8.85,0.45,0.7745,0.682,0.104,0.0565,0.02,0.0405,0.003,0.0255,0.1,3,"SL",-7,0,4.44,80,1,4,4,4,"4a","3","3c",17,1.3,19.6666666666667,0.972,0.195473251028807,0.565108505131573,0.0968724677920886,0.0575884280591061,0.280430599017232,0.410693623958706,NA,18,NA,6,4,1,"0",87,25,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79631",2006,59.9928643481982,111.234871213023,110.21471284833,98.057390111732,131.63587400954,4.09422562761963,4.71164392270257,-0.617418295082942,-51.242006864825,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.59873960702339,50.68406525,0.375016701615181,0.673235056987044,0,0.326764943012956,564747.018340782,7254618.62530808,28.3944005603906,65.407780668446,1,0.788487023425839,597.606923076923,554.836620571511,-12.2337086848635,15.0907280397022,9.79457805428323,872.014830769231,0.331129869891842,1.07708630057864,"Dfc","cold",30,1.3,29.6,69,NA,1154.7365,19.75,4.28975,4.892637,8.85,0.45,0.7745,0.682,0.104,0.0565,0.02,0.0405,0.003,0.0255,0.1,3,"SL",-7,0,4.44,80,1,4,4,4,"4a","3","3c",17,1.3,19.6666666666667,0.972,0.195473251028807,0.565108505131573,0.0968724677920886,0.0575884280591061,0.280430599017232,0.410693623958706,NA,18,NA,6,4,1,"0",87,25,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79651",1985,73.2492285911895,49.6974798148341,49.4285044108878,44.7061481293578,56.5913055842825,4.29386771666342,3.90595422386587,0.387913492797556,23.5517487763554,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,0.931079463695324,55.86606207,0.368149132901002,0.859344916931956,0,0.140655083068043,580775.206039054,7254652.06876102,28.7394311450631,65.4045049547812,0.999999999999999,0.676653462658957,584.150446153846,540.612905438725,-12.2390992555831,14.9453617866005,9.74140764182443,847.436461538462,0.341454887822157,1.08053366887309,"Dfc","cold",30,2.4,32.5,65.2,NA,981.102,47.55,4.19825,4.803699,11.05,0.55,1.245,1.1655,0.258,0.0695,0.0175,0.049,5e-04,0.027,0.1,2.65,"SL",-6,0,4.4,80,1,4,4,4,"4a","3","3c",14,2.4,20.0909090909091,1.617,0.217377860235003,0.566611842770966,0.12110880644788,0.0641367884189371,0.248142562362217,0.168917897760587,40,1,40,3,4,1,"0",87,26,61,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79651",2006,67.3327434453892,50.7111200641438,50.7855371544451,45.3358783434904,56.905774185427,4.20964664798268,3.92614521720141,0.283501430781268,16.6216233812454,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,0.931079463695324,55.86606207,0.368149132901002,0.859344916931956,0,0.140655083068043,580775.206039054,7254652.06876102,28.7394311450631,65.4045049547812,0.999999999999999,0.676653462658957,584.150446153846,540.612905438725,-12.2390992555831,14.9453617866005,9.74140764182443,847.436461538462,0.341454887822157,1.08053366887309,"Dfc","cold",30,2.4,32.5,65.2,NA,981.102,47.55,4.19825,4.803699,11.05,0.55,1.245,1.1655,0.258,0.0695,0.0175,0.049,5e-04,0.027,0.1,2.65,"SL",-6,0,4.4,80,1,4,4,4,"4a","3","3c",14,2.4,20.0909090909091,1.617,0.217377860235003,0.566611842770966,0.12110880644788,0.0641367884189371,0.248142562362217,0.168917897760587,40,1,40,3,4,1,"0",87,26,61,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79671",1985,37.3089754138878,60.9135699980974,60.6336872640057,53.2541659233272,68.8865759651706,3.61923392542174,4.1094559741651,-0.490222048743367,-23.6045945842096,TRUE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,1.25169041664872,41.934854175,0.2036867171503,1,0,0,596658.246342926,7254671.42841494,29.0812215884258,65.4003591021433,1,0.654483181954308,567.686969230769,542.170379362225,-12.2913205955335,14.9453682382134,9.76255962066652,846.838215384615,0.353682155912738,1.04706378444828,"Dfc","cold",30,1.8,27.05,71.15,NA,878.3615,72.9,3.9695,4.581354,17.075,0.75,1.975,1.929,0.1,0.121,0.0255,0.032,5e-04,0.0135,0.1,3.25,"LS",-3,0,2.74,80,1,4,4,4,"4a","3","3c",14,1.8,22.7666666666667,2.2,0.0777272727272727,0.56753962998243,0.126358073469793,0.0660719031604605,0.240030393387316,0.167704512920362,NA,16,NA,4,5,1,"0",86,24,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"79671",2006,67.5384210958954,64.1896236170329,64.4633481401133,56.1909751779166,72.074951297772,4.21269663736547,4.16184157173013,0.0508550656353464,3.34879747886254,FALSE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,1.25169041664872,41.934854175,0.2036867171503,1,0,0,596658.246342926,7254671.42841494,29.0812215884258,65.4003591021433,1,0.654483181954308,567.686969230769,542.170379362225,-12.2913205955335,14.9453682382134,9.76255962066652,846.838215384615,0.353682155912738,1.04706378444828,"Dfc","cold",30,1.8,27.05,71.15,NA,878.3615,72.9,3.9695,4.581354,17.075,0.75,1.975,1.929,0.1,0.121,0.0255,0.032,5e-04,0.0135,0.1,3.25,"LS",-3,0,2.74,80,1,4,4,4,"4a","3","3c",14,1.8,22.7666666666667,2.2,0.0777272727272727,0.56753962998243,0.126358073469793,0.0660719031604605,0.240030393387316,0.167704512920362,NA,16,NA,4,5,1,"0",86,24,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"80691",1985,55.8307732940976,143.765565671256,143.118329684782,126.649103404256,163.928918780003,4.0223252100968,4.96818395674576,-0.94585874664896,-87.9347923771584,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.44858567496862,50.54310515,0.158342749439102,0.351965545080874,0.0328959527039405,0.61513850221519,615740.963420251,7269840.53331538,29.5046511628596,65.5301198831864,0.967104047296064,0.523422061522706,553.7954,540.812564048811,-12.4675667493797,14.889558808933,9.79832420415305,831.502323076923,0.3396994607124,1.02400616556315,"Dfc","cold",30,1,31.9,67.2,NA,960.7315,46.65,4.3355,4.937106,12.95,0.65,0.865,0.847,0.2835,0.046,0.0285,0.0665,0.009,0.022,0.1,3.45,"SL",-4,0,3.67,80,1,4,4,4,"4a","3","3c",17,1,19.9230769230769,1.3475,0.29721706864564,0.542869715252778,0.121672047666683,0.0640667336679531,0.271391503412586,0.192878677907106,NA,14,NA,6,3,1,"0",86,24,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
